transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-01-02,AST-1041,CNC Lathe,16.33,기준1(전일값 지속),14.54,1.7899999999999991,1.7899999999999991,검증
2024-01-03,AST-1041,CNC Lathe,14.75,기준1(전일값 지속),16.33,-1.5799999999999983,1.5799999999999983,검증
2024-01-04,AST-1041,CNC Lathe,16.26,기준1(전일값 지속),14.75,1.5100000000000016,1.5100000000000016,검증
2024-01-05,AST-1041,CNC Lathe,16.18,기준1(전일값 지속),16.26,-0.08000000000000185,0.08000000000000185,검증
2024-01-06,AST-1041,CNC Lathe,11.35,기준1(전일값 지속),16.18,-4.83,4.83,검증
2024-01-07,AST-1041,CNC Lathe,11.75,기준1(전일값 지속),11.35,0.40000000000000036,0.40000000000000036,검증
2024-01-08,AST-1041,CNC Lathe,15.35,기준1(전일값 지속),11.75,3.5999999999999996,3.5999999999999996,검증
2024-01-09,AST-1041,CNC Lathe,15.46,기준1(전일값 지속),15.35,0.11000000000000121,0.11000000000000121,검증
2024-01-10,AST-1041,CNC Lathe,15.58,기준1(전일값 지속),15.46,0.11999999999999922,0.11999999999999922,검증
2024-01-11,AST-1041,CNC Lathe,14.85,기준1(전일값 지속),15.58,-0.7300000000000004,0.7300000000000004,검증
2024-01-12,AST-1041,CNC Lathe,13.74,기준1(전일값 지속),14.85,-1.1099999999999994,1.1099999999999994,검증
2024-01-13,AST-1041,CNC Lathe,12.71,기준1(전일값 지속),13.74,-1.0299999999999994,1.0299999999999994,검증
2024-01-14,AST-1041,CNC Lathe,13.74,기준1(전일값 지속),12.71,1.0299999999999994,1.0299999999999994,검증
2024-01-15,AST-1041,CNC Lathe,14.92,기준1(전일값 지속),13.74,1.1799999999999997,1.1799999999999997,검증
2024-01-16,AST-1041,CNC Lathe,14.44,기준1(전일값 지속),14.92,-0.4800000000000004,0.4800000000000004,검증
2024-01-17,AST-1041,CNC Lathe,13.89,기준1(전일값 지속),14.44,-0.5499999999999989,0.5499999999999989,검증
2024-01-18,AST-1041,CNC Lathe,15.76,기준1(전일값 지속),13.89,1.8699999999999992,1.8699999999999992,검증
2024-01-19,AST-1041,CNC Lathe,17.64,기준1(전일값 지속),15.76,1.8800000000000008,1.8800000000000008,검증
2024-01-20,AST-1041,CNC Lathe,13.44,기준1(전일값 지속),17.64,-4.200000000000001,4.200000000000001,검증
2024-01-21,AST-1041,CNC Lathe,13.14,기준1(전일값 지속),13.44,-0.29999999999999893,0.29999999999999893,검증
2024-01-22,AST-1041,CNC Lathe,13.44,기준1(전일값 지속),13.14,0.29999999999999893,0.29999999999999893,검증
2024-01-23,AST-1041,CNC Lathe,13.56,기준1(전일값 지속),13.44,0.120000000000001,0.120000000000001,검증
2024-01-24,AST-1041,CNC Lathe,17.46,기준1(전일값 지속),13.56,3.9000000000000004,3.9000000000000004,검증
2024-01-25,AST-1041,CNC Lathe,15.49,기준1(전일값 지속),17.46,-1.9700000000000006,1.9700000000000006,검증
2024-01-26,AST-1041,CNC Lathe,14.91,기준1(전일값 지속),15.49,-0.5800000000000001,0.5800000000000001,검증
2024-01-27,AST-1041,CNC Lathe,10.95,기준1(전일값 지속),14.91,-3.960000000000001,3.960000000000001,검증
2024-01-28,AST-1041,CNC Lathe,11.08,기준1(전일값 지속),10.95,0.13000000000000078,0.13000000000000078,검증
2024-01-29,AST-1041,CNC Lathe,15.73,기준1(전일값 지속),11.08,4.65,4.65,검증
2024-01-30,AST-1041,CNC Lathe,16.44,기준1(전일값 지속),15.73,0.7100000000000009,0.7100000000000009,검증
2024-01-31,AST-1041,CNC Lathe,17.33,기준1(전일값 지속),16.44,0.889999999999997,0.889999999999997,검증
2024-02-01,AST-1041,CNC Lathe,15.44,기준1(전일값 지속),17.33,-1.8899999999999988,1.8899999999999988,검증
2024-02-02,AST-1041,CNC Lathe,17.6,기준1(전일값 지속),15.44,2.160000000000002,2.160000000000002,검증
2024-02-03,AST-1041,CNC Lathe,12.9,기준1(전일값 지속),17.6,-4.700000000000001,4.700000000000001,검증
2024-02-04,AST-1041,CNC Lathe,14.38,기준1(전일값 지속),12.9,1.4800000000000004,1.4800000000000004,검증
2024-02-05,AST-1041,CNC Lathe,13.86,기준1(전일값 지속),14.38,-0.5200000000000014,0.5200000000000014,검증
2024-02-06,AST-1041,CNC Lathe,14.69,기준1(전일값 지속),13.86,0.8300000000000001,0.8300000000000001,검증
2024-02-07,AST-1041,CNC Lathe,15.53,기준1(전일값 지속),14.69,0.8399999999999999,0.8399999999999999,검증
2024-02-08,AST-1041,CNC Lathe,18.51,기준1(전일값 지속),15.53,2.980000000000002,2.980000000000002,검증
2024-02-09,AST-1041,CNC Lathe,17.65,기준1(전일값 지속),18.51,-0.860000000000003,0.860000000000003,검증
2024-02-10,AST-1041,CNC Lathe,11.99,기준1(전일값 지속),17.65,-5.659999999999998,5.659999999999998,검증
2024-02-11,AST-1041,CNC Lathe,12.72,기준1(전일값 지속),11.99,0.7300000000000004,0.7300000000000004,검증
2024-02-12,AST-1041,CNC Lathe,13.79,기준1(전일값 지속),12.72,1.0699999999999985,1.0699999999999985,검증
2024-02-13,AST-1041,CNC Lathe,15.96,기준1(전일값 지속),13.79,2.1700000000000017,2.1700000000000017,검증
2024-02-14,AST-1041,CNC Lathe,15.74,기준1(전일값 지속),15.96,-0.22000000000000064,0.22000000000000064,검증
2024-02-15,AST-1041,CNC Lathe,17.98,기준1(전일값 지속),15.74,2.24,2.24,검증
2024-02-16,AST-1041,CNC Lathe,15.18,기준1(전일값 지속),17.98,-2.8000000000000007,2.8000000000000007,검증
