transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-07-21,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0038727086437792555
2024-07-21,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.007455705760606923
2024-07-21,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.048289180400605564
2024-07-21,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.008038439592947467
2024-07-21,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.016902348766113146
2024-07-21,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0010784181879183706
2024-07-21,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0037107895034131644
2024-07-21,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.000509877814761274
2024-07-21,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.47747278219815087
2024-07-21,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.004765306995935256
2024-07-22,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6446661988166043
2024-07-22,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4819789874527573
2024-07-22,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6012155822893022
2024-07-22,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5129999147709843
2024-07-22,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4395661877828452
2024-07-22,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.2878677326724718
2024-07-22,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.521001979780757
2024-07-22,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4604268470473063
2024-07-22,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6101856937931533
2024-07-22,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.22459171123726027
2024-07-23,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4408521226763122
2024-07-23,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5999294756864633
2024-07-23,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.813279007177759
2024-07-23,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5945842204861606
2024-07-23,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5280149226067384
2024-07-23,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.44007321208774974
2024-07-23,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6469342225825016
2024-07-23,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.17194940136863637
2024-07-23,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5876620875743612
2024-07-23,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.41774122819880943
2024-07-24,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.3456106719411884
2024-07-24,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.3975730266736389
2024-07-24,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.2628604376856539
2024-07-24,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.33777029249008667
2024-07-24,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5144651506800697
2024-07-24,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.36148277964228276
2024-07-24,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6420370212691244
2024-07-24,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5493205430013223
2024-07-24,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6369961819173972
2024-07-24,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.474844668468794
2024-07-25,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4511809740777239
2024-07-25,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4382324383973555
2024-07-25,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5475395589006162
2024-07-25,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.64123092096119
2024-07-25,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5759034306079678
2024-07-25,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4512059105724352
2024-07-25,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6531670209700207
2024-07-25,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.39922885891302234
2024-07-25,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5544560802639451
2024-07-25,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.34187391984119064
2024-07-26,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4716236507488813
2024-07-26,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5809870521874504
2024-07-26,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6135293072886793
2024-07-26,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.7109563456011141
2024-07-26,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5550371016242925
2024-07-26,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.44822193001867805
2024-07-26,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.574909884244303
2024-07-26,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.45107723166037356
2024-07-26,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5821777890156462
2024-07-26,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.20748149241663352
2024-07-27,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.006355697627563807
2024-07-27,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.002163001994920017
2024-07-27,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.003052879544531333
