asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-1041,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.3161165698963026,0
AST-1042,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.38524170871039437,0
AST-2017,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.17824278070797447,0
AST-2031,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.42388847914427324,0
AST-3008,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.1912712326967095,0
AST-3019,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.15899364524328627,0
AST-4055,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.32565324680614627,0
AST-4061,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.16148256995487392,0
AST-5003,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.32355058729190816,0
AST-5007,2024-07-21,7,original_features,default,fixed_0.5,0.5,0,0.1923281089548938,0
AST-1041,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.6325027335058641,1
AST-1042,2024-07-22,7,original_features,default,fixed_0.5,0.5,0,0.5497804693315314,1
AST-2017,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.3341083949130437,0
AST-2031,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.6480818242648813,1
AST-3008,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.3554690904000633,0
AST-3019,2024-07-22,7,original_features,default,fixed_0.5,0.5,0,0.34852431028302067,0
AST-4055,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.5122138737967364,1
AST-4061,2024-07-22,7,original_features,default,fixed_0.5,0.5,0,0.33260316476873547,0
AST-5003,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.40795381551862236,0
AST-5007,2024-07-22,7,original_features,default,fixed_0.5,0.5,1,0.2146865327231278,0
AST-1041,2024-07-23,7,original_features,default,fixed_0.5,0.5,0,0.48814605037522096,0
AST-1042,2024-07-23,7,original_features,default,fixed_0.5,0.5,0,0.6477075703723657,1
AST-2017,2024-07-23,7,original_features,default,fixed_0.5,0.5,1,0.431631217071381,0
AST-2031,2024-07-23,7,original_features,default,fixed_0.5,0.5,1,0.6638067778809205,1
AST-3008,2024-07-23,7,original_features,default,fixed_0.5,0.5,0,0.41129472476942947,0
AST-3019,2024-07-23,7,original_features,default,fixed_0.5,0.5,1,0.30391450672605363,0
AST-4055,2024-07-23,7,original_features,default,fixed_0.5,0.5,0,0.5403294665233449,1
AST-4061,2024-07-23,7,original_features,default,fixed_0.5,0.5,1,0.19602522794232086,0
AST-5003,2024-07-23,7,original_features,default,fixed_0.5,0.5,1,0.3924764558009394,0
