asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-07-21,0,0,0.15096432269559165,0,10,default,Test
AST-1042,2024-07-21,0,0,0.18941692988646736,0,10,default,Test
AST-2017,2024-07-21,0,0,0.1055506370533004,0,10,default,Test
AST-2031,2024-07-21,0,0,0.26590812120611124,0,10,default,Test
AST-3008,2024-07-21,0,0,0.09981516014261807,0,10,default,Test
AST-3019,2024-07-21,0,0,0.08895251626516883,0,10,default,Test
AST-4055,2024-07-21,0,0,0.20798660371168726,0,10,default,Test
AST-4061,2024-07-21,0,0,0.08763617670323247,0,10,default,Test
AST-5003,2024-07-21,0,0,0.19633099093741185,0,10,default,Test
AST-5007,2024-07-21,0,0,0.0975505917286586,0,10,default,Test
AST-1041,2024-07-22,10,1,0.35556405337766367,0,10,default,Test
AST-1042,2024-07-22,6,0,0.2971013048409615,0,10,default,Test
AST-2017,2024-07-22,23,1,0.18702572673232415,0,10,default,Test
AST-2031,2024-07-22,10,1,0.40053487596754384,0,10,default,Test
AST-3008,2024-07-22,7,0,0.19451452572729597,0,10,default,Test
AST-3019,2024-07-22,5,0,0.18347708384444028,0,10,default,Test
AST-4055,2024-07-22,11,1,0.3330647464833042,0,10,default,Test
AST-4061,2024-07-22,0,0,0.158884207983208,0,10,default,Test
AST-5003,2024-07-22,14,1,0.24110131762072748,0,10,default,Test
AST-5007,2024-07-22,7,0,0.1133877748924712,0,10,default,Test
AST-1041,2024-07-23,2,0,0.2724958372537708,0,10,default,Test
AST-1042,2024-07-23,4,0,0.3591261207735988,0,10,default,Test
AST-2017,2024-07-23,12,1,0.31814916885539424,0,10,default,Test
AST-2031,2024-07-23,14,1,0.4309440674079213,0,10,default,Test
AST-3008,2024-07-23,4,0,0.20469032184182587,0,10,default,Test
AST-3019,2024-07-23,7,0,0.16819364214895022,0,10,default,Test
AST-4055,2024-07-23,6,0,0.333719957050623,0,10,default,Test
AST-4061,2024-07-23,8,0,0.10350640039933486,0,10,default,Test
AST-5003,2024-07-23,8,0,0.24680234665281098,0,10,default,Test
AST-5007,2024-07-23,4,0,0.13027498929477366,0,10,default,Test
AST-1041,2024-07-24,8,0,0.23916770422728553,0,10,default,Test
AST-1042,2024-07-24,11,1,0.2546439195290102,0,10,default,Test
AST-2017,2024-07-24,16,1,0.1454303819934564,0,10,default,Test
AST-2031,2024-07-24,0,0,0.37039468707668094,0,10,default,Test
AST-3008,2024-07-24,8,0,0.18500087733672532,0,10,default,Test
AST-3019,2024-07-24,14,1,0.1364526282050953,0,10,default,Test
AST-4055,2024-07-24,6,0,0.3431264069266572,0,10,default,Test
AST-4061,2024-07-24,1,0,0.1754474887741525,0,10,default,Test
AST-5003,2024-07-24,9,0,0.2316708501064253,0,10,default,Test
AST-5007,2024-07-24,12,1,0.2411044339589783,0,10,default,Test
AST-1041,2024-07-25,9,0,0.26290270771262875,0,10,default,Test
AST-1042,2024-07-25,4,0,0.2518241754055039,0,10,default,Test
AST-2017,2024-07-25,8,0,0.15646757517257665,0,10,default,Test
AST-2031,2024-07-25,4,0,0.4329713354106673,0,10,default,Test
AST-3008,2024-07-25,6,0,0.2215156519279088,0,10,default,Test
AST-3019,2024-07-25,4,0,0.17843981275599277,0,10,default,Test
AST-4055,2024-07-25,7,0,0.31284468556238804,0,10,default,Test
AST-4061,2024-07-25,13,1,0.14131784901775507,0,10,default,Test
AST-5003,2024-07-25,8,0,0.24493635387859475,0,10,default,Test
AST-5007,2024-07-25,4,0,0.13576988722489272,0,10,default,Test
AST-1041,2024-07-26,16,1,0.26394288649647674,0,10,default,Test
AST-1042,2024-07-26,4,0,0.3478142539852026,0,10,default,Test
AST-2017,2024-07-26,20,1,0.18074432760387069,0,10,default,Test
AST-2031,2024-07-26,10,1,0.47230456341158605,0,10,default,Test
AST-3008,2024-07-26,2,0,0.24878474979067222,0,10,default,Test
AST-3019,2024-07-26,0,0,0.13551380477776198,0,10,default,Test
AST-4055,2024-07-26,7,0,0.3151255356168092,0,10,default,Test
AST-4061,2024-07-26,10,1,0.16415934324193604,0,10,default,Test
AST-5003,2024-07-26,10,1,0.25550832651544064,0,10,default,Test
AST-5007,2024-07-26,0,0,0.18246844403953102,0,10,default,Test
AST-1041,2024-07-27,0,0,0.15515657375007968,0,10,default,Test
AST-1042,2024-07-27,0,0,0.17493722727248748,0,10,default,Test
AST-2017,2024-07-27,0,0,0.09004747051020046,0,10,default,Test
AST-2031,2024-07-27,0,0,0.3239558187038362,0,10,default,Test
AST-3008,2024-07-27,0,0,0.11003194054790973,0,10,default,Test
AST-3019,2024-07-27,0,0,0.10367912872340973,0,10,default,Test
AST-4055,2024-07-27,0,0,0.24145726913974794,0,10,default,Test
AST-4061,2024-07-27,0,0,0.06883176385458277,0,10,default,Test
AST-5003,2024-07-27,0,0,0.13889233714132723,0,10,default,Test
AST-5007,2024-07-27,0,0,0.08289976776159719,0,10,default,Test
AST-1041,2024-07-28,0,0,0.16466357984164426,0,10,default,Test
AST-1042,2024-07-28,0,0,0.15526732859236492,0,10,default,Test
AST-2017,2024-07-28,0,0,0.11095987392042919,0,10,default,Test
AST-2031,2024-07-28,0,0,0.2726576249496135,0,10,default,Test
AST-3008,2024-07-28,0,0,0.14118605235561113,0,10,default,Test
AST-3019,2024-07-28,0,0,0.09533546496987072,0,10,default,Test
AST-4055,2024-07-28,0,0,0.20006488060999478,0,10,default,Test
AST-4061,2024-07-28,0,0,0.08092335712805258,0,10,default,Test
AST-5003,2024-07-28,0,0,0.13237055055422284,0,10,default,Test
AST-5007,2024-07-28,0,0,0.13676404602253586,0,10,default,Test
AST-1041,2024-07-29,15,1,0.26103872283488844,0,10,default,Test
AST-1042,2024-07-29,8,0,0.25305444314631864,0,10,default,Test
AST-2017,2024-07-29,14,1,0.13157419922030625,0,10,default,Test
AST-2031,2024-07-29,12,1,0.44115991020921413,0,10,default,Test
AST-3008,2024-07-29,6,0,0.2134769342110118,0,10,default,Test
AST-3019,2024-07-29,10,1,0.16338806025697689,0,10,default,Test
AST-4055,2024-07-29,16,1,0.2558531332386164,0,10,default,Test
AST-4061,2024-07-29,3,0,0.14732842775154745,0,10,default,Test
AST-5003,2024-07-29,2,0,0.27488978372117023,0,10,default,Test
AST-5007,2024-07-29,1,0,0.13522589327041287,0,10,default,Test
AST-1041,2024-07-30,4,0,0.32111672529220947,0,10,default,Test
AST-1042,2024-07-30,1,0,0.2389407886943129,0,10,default,Test
AST-2017,2024-07-30,14,1,0.14728512706776345,0,10,default,Test
AST-2031,2024-07-30,10,1,0.32582158804110184,0,10,default,Test
AST-3008,2024-07-30,10,1,0.19152550830608978,0,10,default,Test
AST-3019,2024-07-30,8,0,0.14778335729722164,0,10,default,Test
AST-4055,2024-07-30,12,1,0.3525445708679497,0,10,default,Test
AST-4061,2024-07-30,0,0,0.15333471970308613,0,10,default,Test
AST-5003,2024-07-30,14,1,0.25031951717151885,0,10,default,Test
AST-5007,2024-07-30,4,0,0.16439350154702073,0,10,default,Test
AST-1041,2024-07-31,2,0,0.2862044001320562,0,10,default,Test
AST-1042,2024-07-31,1,0,0.21854896885395653,0,10,default,Test
AST-2017,2024-07-31,10,1,0.18912150514935244,0,10,default,Test
AST-2031,2024-07-31,8,0,0.3636404860461413,0,10,default,Test
AST-3008,2024-07-31,4,0,0.16424210890157698,0,10,default,Test
AST-3019,2024-07-31,14,1,0.16006070542153383,0,10,default,Test
AST-4055,2024-07-31,10,1,0.30563586668596643,0,10,default,Test
AST-4061,2024-07-31,1,0,0.14831995923364846,0,10,default,Test
AST-5003,2024-07-31,22,1,0.3027164247550985,0,10,default,Test
AST-5007,2024-07-31,6,0,0.13034941556859173,0,10,default,Test
AST-1041,2024-08-01,7,0,0.3125510034333744,0,10,default,Test
AST-1042,2024-08-01,4,0,0.28506896637868284,0,10,default,Test
AST-2017,2024-08-01,6,0,0.2076398505500925,0,10,default,Test
AST-2031,2024-08-01,5,0,0.37628518542535244,0,10,default,Test
AST-3008,2024-08-01,8,0,0.20277154419867868,0,10,default,Test
AST-3019,2024-08-01,1,0,0.16065802501105458,0,10,default,Test
AST-4055,2024-08-01,10,1,0.33368380781764845,0,10,default,Test
AST-4061,2024-08-01,14,1,0.17242828004329452,0,10,default,Test
AST-5003,2024-08-01,10,1,0.18738634800593493,0,10,default,Test
AST-5007,2024-08-01,0,0,0.16394587294374607,0,10,default,Test
AST-1041,2024-08-02,7,0,0.30666943346011255,0,10,default,Test
AST-1042,2024-08-02,8,0,0.2718924695451254,0,10,default,Test
AST-2017,2024-08-02,11,1,0.1614963689109568,0,10,default,Test
AST-2031,2024-08-02,0,0,0.4150036577810029,0,10,default,Test
AST-3008,2024-08-02,4,0,0.22839796330160456,0,10,default,Test
AST-3019,2024-08-02,8,0,0.18995583881585976,0,10,default,Test
AST-4055,2024-08-02,6,0,0.36601803480423994,0,10,default,Test
AST-4061,2024-08-02,10,1,0.1838245984052013,0,10,default,Test
AST-5003,2024-08-02,5,0,0.22560001226124535,0,10,default,Test
AST-5007,2024-08-02,0,0,0.12982926168135797,0,10,default,Test
AST-1041,2024-08-03,0,0,0.1977915861450477,0,10,default,Test
AST-1042,2024-08-03,0,0,0.22421385098911914,0,10,default,Test
AST-2017,2024-08-03,0,0,0.10771597314534351,0,10,default,Test
AST-2031,2024-08-03,0,0,0.29246321271703996,0,10,default,Test
AST-3008,2024-08-03,0,0,0.09953853236412143,0,10,default,Test
AST-3019,2024-08-03,0,0,0.08194919695740666,0,10,default,Test
AST-4055,2024-08-03,0,0,0.20254560052536028,0,10,default,Test
AST-4061,2024-08-03,0,0,0.08896712734226286,0,10,default,Test
