severity_threshold,feature_set,model_variant,selected_cutoff,validation_F1_at_selected,selection_split,selection_metric,train_start,train_end,validation_start,validation_end,test_start,test_end
7,original_features,default,0.24,0.5840336134453782,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
7,original_features,balanced,0.35,0.5875588081547308,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
10,original_features,default,0.16,0.3756063756063756,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
10,original_features,balanced,0.4,0.38513513513513514,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
11,original_features,default,0.15,0.30738119312436807,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
11,original_features,balanced,0.51,0.31601731601731603,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
12,original_features,default,0.12,0.25363825363825365,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
12,original_features,balanced,0.5,0.26262626262626265,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
13,original_features,default,0.11,0.19769357495881384,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
13,original_features,balanced,0.51,0.2095730918499353,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
14,original_features,default,0.08,0.18931297709923664,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
14,original_features,balanced,0.52,0.19799139167862267,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
7,enhanced_features,default,0.23,0.5774058577405857,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
7,enhanced_features,balanced,0.35,0.5779186476492341,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
10,enhanced_features,default,0.2,0.3887468030690537,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
10,enhanced_features,balanced,0.46,0.39615076182838815,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
11,enhanced_features,default,0.19,0.3201058201058201,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
11,enhanced_features,balanced,0.49,0.32518597236981933,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
12,enhanced_features,default,0.18,0.26666666666666666,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
12,enhanced_features,balanced,0.5,0.27473806752037255,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
13,enhanced_features,default,0.09,0.21437908496732025,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
13,enhanced_features,balanced,0.48,0.2275449101796407,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
14,enhanced_features,default,0.08,0.20217729393468117,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
14,enhanced_features,balanced,0.53,0.20958083832335328,Validation,F1,2022-01-03,2024-02-07,2024-02-08,2024-07-20,2024-07-21,2025-01-01
